"","id","key","response","font","cond"
"1","55c958fefdf99b6ca640bac2","supper","meal","SF","self-paced"
"2","55c958fefdf99b6ca640bac2","symbol","thing","flu","self-paced"
"3","55c958fefdf99b6ca640bac2","street","street","flu","self-paced"
"4","55c958fefdf99b6ca640bac2","story","read","SF","self-paced"
"5","55c958fefdf99b6ca640bac2","dollar","dollar","SF","self-paced"
"6","55c958fefdf99b6ca640bac2","cover","cover","flu","self-paced"
"7","55c958fefdf99b6ca640bac2","world","person","flu","self-paced"
"8","55c958fefdf99b6ca640bac2","machine","vehicle","SF","self-paced"
"9","55c958fefdf99b6ca640bac2","plane","plane","SF","self-paced"
"10","55c958fefdf99b6ca640bac2","corner","degree","flu","self-paced"
"11","55c958fefdf99b6ca640bac2","state","state","SF","self-paced"
"12","55c958fefdf99b6ca640bac2","touch","touch","flu","self-paced"
"13","55c958fefdf99b6ca640bac2","voice","voice","flu","self-paced"
"14","55c958fefdf99b6ca640bac2","branch","tree","flu","self-paced"
"15","55c958fefdf99b6ca640bac2","product","product","flu","self-paced"
"16","55c958fefdf99b6ca640bac2","foreign","fluent","flu","self-paced"
"17","55c958fefdf99b6ca640bac2","mother","young","flu","self-paced"
"18","55c958fefdf99b6ca640bac2","weather","card","SF","self-paced"
"19","55c958fefdf99b6ca640bac2","picture","picture","SF","self-paced"
"20","55c958fefdf99b6ca640bac2","rifle","distance","SF","self-paced"
"21","55c958fefdf99b6ca640bac2","student","student","SF","self-paced"
"22","55c958fefdf99b6ca640bac2","meeting","meeting","flu","self-paced"
"23","55c958fefdf99b6ca640bac2","doctor","report","SF","self-paced"
"24","55c958fefdf99b6ca640bac2","shape","straight","SF","self-paced"
"25","56511e48715ff50011a436c2","machine",NA,"SF","self-paced"
"26","56511e48715ff50011a436c2","story",NA,"SF","self-paced"
"27","56511e48715ff50011a436c2","dollar",NA,"SF","self-paced"
"28","56511e48715ff50011a436c2","plane",NA,"SF","self-paced"
"29","56511e48715ff50011a436c2","street",NA,"flu","self-paced"
"30","56511e48715ff50011a436c2","voice",NA,"flu","self-paced"
"31","56511e48715ff50011a436c2","corner",NA,"flu","self-paced"
"32","56511e48715ff50011a436c2","world",NA,"flu","self-paced"
"33","56511e48715ff50011a436c2","cover",NA,"flu","self-paced"
"34","56511e48715ff50011a436c2","weather",NA,"SF","self-paced"
"35","56511e48715ff50011a436c2","touch",NA,"flu","self-paced"
"36","56511e48715ff50011a436c2","symbol",NA,"flu","self-paced"
"37","56511e48715ff50011a436c2","foreign",NA,"flu","self-paced"
"38","56511e48715ff50011a436c2","state",NA,"SF","self-paced"
"39","56511e48715ff50011a436c2","meeting",NA,"flu","self-paced"
"40","56511e48715ff50011a436c2","picture",NA,"SF","self-paced"
"41","56511e48715ff50011a436c2","mother",NA,"flu","self-paced"
"42","56511e48715ff50011a436c2","supper",NA,"SF","self-paced"
"43","56511e48715ff50011a436c2","rifle",NA,"SF","self-paced"
"44","56511e48715ff50011a436c2","shape",NA,"SF","self-paced"
"45","56511e48715ff50011a436c2","doctor",NA,"SF","self-paced"
"46","56511e48715ff50011a436c2","product",NA,"flu","self-paced"
"47","56511e48715ff50011a436c2","student","student","SF","self-paced"
"48","56511e48715ff50011a436c2","branch",NA,"flu","self-paced"
"49","575865ba7b74a80006de2689","world","world","flu","self-paced"
"50","575865ba7b74a80006de2689","picture","wall","SF","self-paced"
"51","575865ba7b74a80006de2689","meeting","person","flu","self-paced"
"52","575865ba7b74a80006de2689","symbol","ball","flu","self-paced"
"53","575865ba7b74a80006de2689","dollar","money","SF","self-paced"
"54","575865ba7b74a80006de2689","voice","neck","flu","self-paced"
"55","575865ba7b74a80006de2689","rifle","far","SF","self-paced"
"56","575865ba7b74a80006de2689","cover","bed","flu","self-paced"
"57","575865ba7b74a80006de2689","supper","eat","SF","self-paced"
"58","575865ba7b74a80006de2689","mother","mother","flu","self-paced"
"59","575865ba7b74a80006de2689","plane","vehicle","SF","self-paced"
